variant,fork,transport,headers,bytes,vary,round,ns_per_op,bytes_per_op
baseline,2,url,16,400,false,0,4292.3,17344.0
baseline,2,url,16,400,false,1,4327.1,17344.0
baseline,2,url,16,400,false,2,4274.5,17344.0
baseline,2,url,16,400,false,3,4301.5,17344.0
baseline,2,url,16,400,false,4,4291.8,17344.0
baseline,2,url,16,400,true,0,4433.7,19104.0
baseline,2,url,16,400,true,1,4478.4,19104.0
baseline,2,url,16,400,true,2,4466.6,19104.0
baseline,2,url,16,400,true,3,4509.4,19104.0
baseline,2,url,16,400,true,4,4475.0,19104.0
baseline,3,hc5,4,100,false,0,1174.2,5072.0
baseline,3,hc5,4,100,false,1,1157.1,5072.0
baseline,3,hc5,4,100,false,2,1165.0,5072.0
baseline,3,hc5,4,100,false,3,1152.6,5072.0
baseline,3,hc5,4,100,false,4,1148.4,5072.0
baseline,3,hc5,4,100,true,0,1532.1,6864.0
baseline,3,hc5,4,100,true,1,1470.5,6864.0
baseline,3,hc5,4,100,true,2,1477.6,6864.0
baseline,3,hc5,4,100,true,3,1486.6,6864.0
baseline,3,hc5,4,100,true,4,1484.0,6864.0
baseline,3,hc5,16,2048,false,0,12591.6,20672.0
baseline,3,hc5,16,2048,false,1,12658.8,20672.0
baseline,3,hc5,16,2048,false,2,12664.9,20672.0
baseline,3,hc5,16,2048,false,3,12640.9,20672.0
baseline,3,hc5,16,2048,false,4,12749.6,20672.0
baseline,3,hc5,16,2048,true,0,12685.7,23472.0
baseline,3,hc5,16,2048,true,1,12937.0,23472.0
baseline,3,hc5,16,2048,true,2,12801.1,23472.0
baseline,3,hc5,16,2048,true,3,12894.1,23472.0
baseline,3,hc5,16,2048,true,4,12918.9,23472.0
baseline,3,hc5,16,400,false,0,4213.5,17344.0
baseline,3,hc5,16,400,false,1,4196.6,17344.0
baseline,3,hc5,16,400,false,2,4217.9,17344.0
baseline,3,hc5,16,400,false,3,4236.9,17344.0
baseline,3,hc5,16,400,false,4,4237.9,17344.0
baseline,3,hc5,16,400,true,0,4422.1,19104.0
baseline,3,hc5,16,400,true,1,4459.5,19104.0
baseline,3,hc5,16,400,true,2,4440.8,19104.0
baseline,3,hc5,16,400,true,3,4464.7,19104.0
baseline,3,hc5,16,400,true,4,4472.9,19104.0
baseline,3,url,4,100,false,0,1141.6,5072.0
baseline,3,url,4,100,false,1,1146.2,5072.0
baseline,3,url,4,100,false,2,1126.7,5072.0
baseline,3,url,4,100,false,3,1117.4,5072.0
baseline,3,url,4,100,false,4,1121.9,5072.0
baseline,3,url,4,100,true,0,1406.3,6832.0
baseline,3,url,4,100,true,1,1424.7,6832.0
baseline,3,url,4,100,true,2,1404.2,6832.0
baseline,3,url,4,100,true,3,1399.5,6832.0
baseline,3,url,4,100,true,4,1400.4,6832.0
baseline,3,url,16,2048,false,0,12486.6,20672.0
baseline,3,url,16,2048,false,1,12562.1,20672.0
baseline,3,url,16,2048,false,2,12561.7,20672.0
baseline,3,url,16,2048,false,3,12505.2,20672.0
baseline,3,url,16,2048,false,4,12649.5,20672.0
baseline,3,url,16,2048,true,0,13621.0,23472.0
baseline,3,url,16,2048,true,1,13808.0,23472.0
baseline,3,url,16,2048,true,2,13685.7,23472.0
baseline,3,url,16,2048,true,3,13768.7,23472.0
baseline,3,url,16,2048,true,4,13786.7,23472.0
baseline,3,url,16,400,false,0,4248.7,17344.0
baseline,3,url,16,400,false,1,4235.4,17344.0
baseline,3,url,16,400,false,2,4222.3,17344.0
baseline,3,url,16,400,false,3,4223.7,17344.0
baseline,3,url,16,400,false,4,4232.0,17344.0
baseline,3,url,16,400,true,0,4542.8,19104.0
baseline,3,url,16,400,true,1,4534.9,19104.0
baseline,3,url,16,400,true,2,4534.3,19104.0
baseline,3,url,16,400,true,3,4588.3,19104.0
baseline,3,url,16,400,true,4,4508.1,19104.0
candidate,1,hc5,4,100,false,0,90.6,264.0
candidate,1,hc5,4,100,false,1,83.3,264.0
candidate,1,hc5,4,100,false,2,84.6,264.0
candidate,1,hc5,4,100,false,3,69.0,264.0
candidate,1,hc5,4,100,false,4,66.0,264.0
candidate,1,hc5,4,100,true,0,1468.9,6832.0
candidate,1,hc5,4,100,true,1,1461.0,6832.0
candidate,1,hc5,4,100,true,2,1435.5,6832.0
candidate,1,hc5,4,100,true,3,1444.7,6832.0
candidate,1,hc5,4,100,true,4,1450.8,6832.0
candidate,1,hc5,16,2048,false,0,84.8,264.0
candidate,1,hc5,16,2048,false,1,83.8,264.0
candidate,1,hc5,16,2048,false,2,95.3,264.0
candidate,1,hc5,16,2048,false,3,70.4,264.0
candidate,1,hc5,16,2048,false,4,81.2,264.0
candidate,1,hc5,16,2048,true,0,12981.6,23472.0
candidate,1,hc5,16,2048,true,1,13093.6,23472.0
candidate,1,hc5,16,2048,true,2,12850.4,23472.0
candidate,1,hc5,16,2048,true,3,12731.6,23472.0
candidate,1,hc5,16,2048,true,4,13026.7,23472.0
candidate,1,hc5,16,400,false,0,87.0,264.0
candidate,1,hc5,16,400,false,1,89.2,264.0
candidate,1,hc5,16,400,false,2,79.6,264.0
candidate,1,hc5,16,400,false,3,64.7,264.0
candidate,1,hc5,16,400,false,4,58.2,264.0
candidate,1,hc5,16,400,true,0,4285.5,19104.0
candidate,1,hc5,16,400,true,1,4277.8,19104.0
candidate,1,hc5,16,400,true,2,4281.6,19104.0
candidate,1,hc5,16,400,true,3,4248.7,19104.0
candidate,1,hc5,16,400,true,4,4251.5,19104.0
candidate,1,url,4,100,false,0,89.1,264.0
candidate,1,url,4,100,false,1,92.6,264.0
candidate,1,url,4,100,false,2,90.4,264.0
candidate,1,url,4,100,false,3,89.0,264.0
candidate,1,url,4,100,false,4,78.5,264.0
candidate,1,url,4,100,true,0,1447.0,6832.0
candidate,1,url,4,100,true,1,1428.1,6832.0
candidate,1,url,4,100,true,2,1417.5,6832.0
candidate,1,url,4,100,true,3,1402.0,6832.0
candidate,1,url,4,100,true,4,1420.7,6832.0
candidate,1,url,16,2048,false,0,94.0,264.0
candidate,1,url,16,2048,false,1,86.7,264.0
candidate,1,url,16,2048,false,2,95.9,264.0
candidate,1,url,16,2048,false,3,65.5,264.0
candidate,1,url,16,2048,false,4,76.7,264.0
candidate,1,url,16,2048,true,0,12273.3,23472.0
candidate,1,url,16,2048,true,1,12498.0,23472.0
candidate,1,url,16,2048,true,2,12538.2,23472.0
candidate,1,url,16,2048,true,3,12468.2,23472.0
candidate,1,url,16,2048,true,4,12453.4,23472.0
candidate,1,url,16,400,false,0,86.4,264.0
candidate,1,url,16,400,false,1,86.7,264.0
candidate,1,url,16,400,false,2,84.0,264.0
candidate,1,url,16,400,false,3,65.0,264.0
candidate,1,url,16,400,false,4,65.0,264.0
candidate,1,url,16,400,true,0,4328.7,19104.0
candidate,1,url,16,400,true,1,4353.0,19104.0
candidate,1,url,16,400,true,2,4353.7,19104.0
candidate,1,url,16,400,true,3,4336.1,19104.0
candidate,1,url,16,400,true,4,4314.3,19104.0
candidate,2,hc5,4,100,false,0,84.2,264.0
candidate,2,hc5,4,100,false,1,82.5,264.0
candidate,2,hc5,4,100,false,2,79.4,264.0
candidate,2,hc5,4,100,false,3,67.6,264.0
candidate,2,hc5,4,100,false,4,61.0,264.0
candidate,2,hc5,4,100,true,0,1477.9,6832.0
candidate,2,hc5,4,100,true,1,1484.0,6832.0
candidate,2,hc5,4,100,true,2,1463.8,6832.0
candidate,2,hc5,4,100,true,3,1482.8,6832.0
candidate,2,hc5,4,100,true,4,1473.7,6832.0
candidate,2,hc5,16,2048,false,0,83.9,264.0
candidate,2,hc5,16,2048,false,1,84.1,264.0
candidate,2,hc5,16,2048,false,2,80.7,264.0
candidate,2,hc5,16,2048,false,3,64.5,264.0
candidate,2,hc5,16,2048,false,4,71.1,264.0
candidate,2,hc5,16,2048,true,0,13332.2,24440.0
candidate,2,hc5,16,2048,true,1,13604.8,24440.0
candidate,2,hc5,16,2048,true,2,13226.9,24440.0
candidate,2,hc5,16,2048,true,3,13118.1,24440.0
candidate,2,hc5,16,2048,true,4,13288.1,24440.0
candidate,2,hc5,16,400,false,0,84.0,264.0
candidate,2,hc5,16,400,false,1,90.4,264.0
candidate,2,hc5,16,400,false,2,56.9,264.0
candidate,2,hc5,16,400,false,3,63.7,264.0
candidate,2,hc5,16,400,false,4,61.4,264.0
candidate,2,hc5,16,400,true,0,4188.0,19104.0
candidate,2,hc5,16,400,true,1,4384.2,19104.0
candidate,2,hc5,16,400,true,2,4502.1,19104.0
candidate,2,hc5,16,400,true,3,4328.1,19104.0
candidate,2,hc5,16,400,true,4,5735.2,19104.0
candidate,2,url,4,100,false,0,83.9,264.0
candidate,2,url,4,100,false,1,83.7,264.0
candidate,2,url,4,100,false,2,97.3,264.0
candidate,2,url,4,100,false,3,75.0,264.0
candidate,2,url,4,100,false,4,90.0,264.0
candidate,2,url,4,100,true,0,1454.1,6832.0
candidate,2,url,4,100,true,1,1425.3,6832.0
candidate,2,url,4,100,true,2,1444.4,6832.0
candidate,2,url,4,100,true,3,1492.7,6832.0
candidate,2,url,4,100,true,4,1461.3,6832.0
candidate,2,url,16,2048,false,0,93.0,264.0
candidate,2,url,16,2048,false,1,89.7,264.0
candidate,2,url,16,2048,false,2,90.6,264.0
candidate,2,url,16,2048,false,3,81.7,264.0
candidate,2,url,16,2048,false,4,84.4,264.0
candidate,2,url,16,2048,true,0,13173.7,24440.0
candidate,2,url,16,2048,true,1,13306.8,24440.0
candidate,2,url,16,2048,true,2,13193.8,24440.0
candidate,2,url,16,2048,true,3,13120.3,24440.0
candidate,2,url,16,2048,true,4,13279.5,24440.0
candidate,2,url,16,400,false,0,87.5,264.0
candidate,2,url,16,400,false,1,82.8,264.0
candidate,2,url,16,400,false,2,86.1,264.0
candidate,2,url,16,400,false,3,67.5,264.0
candidate,2,url,16,400,false,4,64.3,264.0
candidate,2,url,16,400,true,0,4798.4,20072.0
candidate,2,url,16,400,true,1,4798.4,20072.0
candidate,2,url,16,400,true,2,4765.3,20072.0
candidate,2,url,16,400,true,3,4808.0,20072.0
candidate,2,url,16,400,true,4,4891.9,20072.0
candidate,3,hc5,4,100,false,0,89.4,264.0
candidate,3,hc5,4,100,false,1,93.0,264.0
candidate,3,hc5,4,100,false,2,86.1,264.0
candidate,3,hc5,4,100,false,3,66.9,264.0
candidate,3,hc5,4,100,false,4,63.2,264.0
candidate,3,hc5,4,100,true,0,1374.8,6832.0
candidate,3,hc5,4,100,true,1,1387.5,6832.0
candidate,3,hc5,4,100,true,2,1404.5,6832.0
candidate,3,hc5,4,100,true,3,1396.6,6832.0
candidate,3,hc5,4,100,true,4,1376.8,6832.0
candidate,3,hc5,16,2048,false,0,89.6,264.0
candidate,3,hc5,16,2048,false,1,85.2,264.0
candidate,3,hc5,16,2048,false,2,87.1,264.0
candidate,3,hc5,16,2048,false,3,62.9,264.0
candidate,3,hc5,16,2048,false,4,79.7,264.0
candidate,3,hc5,16,2048,true,0,12797.9,23472.0
candidate,3,hc5,16,2048,true,1,12844.0,23472.0
candidate,3,hc5,16,2048,true,2,12724.0,23472.0
candidate,3,hc5,16,2048,true,3,12837.6,23472.0
candidate,3,hc5,16,2048,true,4,12856.3,23472.0
candidate,3,hc5,16,400,false,0,83.4,264.0
candidate,3,hc5,16,400,false,1,84.0,264.0
candidate,3,hc5,16,400,false,2,82.3,264.0
candidate,3,hc5,16,400,false,3,65.9,264.0
candidate,3,hc5,16,400,false,4,63.7,264.0
candidate,3,hc5,16,400,true,0,4425.2,19104.0
candidate,3,hc5,16,400,true,1,4456.2,19104.0
candidate,3,hc5,16,400,true,2,4390.1,19104.0
candidate,3,hc5,16,400,true,3,4414.7,19104.0
candidate,3,hc5,16,400,true,4,4442.4,19104.0
candidate,3,url,4,100,false,0,86.2,264.0
candidate,3,url,4,100,false,1,81.8,264.0
candidate,3,url,4,100,false,2,83.1,264.0
candidate,3,url,4,100,false,3,66.0,264.0
candidate,3,url,4,100,false,4,63.4,264.0
candidate,3,url,4,100,true,0,1509.7,6832.0
candidate,3,url,4,100,true,1,1577.4,6832.0
candidate,3,url,4,100,true,2,1503.3,6832.0
candidate,3,url,4,100,true,3,1561.8,6832.0
candidate,3,url,4,100,true,4,1648.6,6832.0
candidate,3,url,16,2048,false,0,85.7,264.0
candidate,3,url,16,2048,false,1,85.2,264.0
candidate,3,url,16,2048,false,2,83.1,264.0
candidate,3,url,16,2048,false,3,65.9,264.0
candidate,3,url,16,2048,false,4,69.3,264.0
candidate,3,url,16,2048,true,0,12603.6,23472.0
candidate,3,url,16,2048,true,1,12668.2,23472.0
candidate,3,url,16,2048,true,2,12861.5,23472.0
candidate,3,url,16,2048,true,3,12971.7,23472.0
candidate,3,url,16,2048,true,4,12707.8,23472.0
candidate,3,url,16,400,false,0,91.9,264.0
candidate,3,url,16,400,false,1,88.2,264.0
candidate,3,url,16,400,false,2,88.2,264.0
candidate,3,url,16,400,false,3,71.3,264.0
candidate,3,url,16,400,false,4,59.9,264.0
candidate,3,url,16,400,true,0,4163.9,19104.0
candidate,3,url,16,400,true,1,4189.3,19104.0
candidate,3,url,16,400,true,2,4217.9,19104.0
candidate,3,url,16,400,true,3,4222.0,19104.0
candidate,3,url,16,400,true,4,4212.1,19104.0
